Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
354,2.2385710852969785e-186,5.236370940767135e-06,3.49684754616312e-133,1.8218588057974672e-58,2.677074522074253e-83,5.547108718588349e-43,3.3044737063908606e-86,6.137176178137612e-09,7.717035325663208e-75,7.783623599970253e-39,1.5540498996857434e-116,4.3833464764322354e-98,1.7960113115888545e-43,4.932235220188698e-135,0.0,0.0,0.0,2.0632075160404083e-112,1.146712763652913e-196,7.022971450257468e-33,4.260402032413714e-59,2.1042674025372484e-48,1.1120544819028886e-86,1.5728756294781048e-16,2.924025608853711e-163,3.3284233059881853e-31,6.89501234943566e-62,1.3674662600907362e-05,4.925749628299681e-06,2.0626780347504094e-36,5.4709413541893625e-247,6.130349228367805e-33,8.65553440944896e-90,3.674273609005375e-17,0.0,3.5892534057205254e-42,1.904572870152933e-219,1.4036975425012636e-20,1.2261806164734672,1.7394630010352743,0.0,3.06141490444553e-163,4.351755384667915e-10,0.0,2.0783160440349858e-11,1.1139508910304005e-31,0.0,3.519661860062506e-72,2.471779956481221e-203,1.054795744860848e-220,2.1038706435129656e-28,4.16153291668973e-79,8.728484479579277e-65,2.1894986298723574e-297,8.540589922678092e-214,0.0,1.338296562210565e-50,0.0,2.4843555280712725e-27,4.015854516394952e-76,9.245175359110283e-194,0.0,1.6993647538674572e-217,1.2332920555343068e-13,0.0,8.84583795910383e-83,5.106596913740091e-56,0.0,4.927148077869488e-30,0.0,4.0446238805565935e-29,2.7350057387181742e-86,9.532678916313254e-06,2.85305481233971e-138,2.2845912412034424e-119,2.1360191250299405e-162,5.789171687283062e-96,0.0,1.1860350654536927e-50,2.418543982055965e-245,8.505414745993719e-246,1.8744364144027276e-165,0.0,1.9981592344854097e-82,0.032728768119713626,6.155091714126132e-110,2.2941821916171303e-61,5.875791492491147e-23,3.800971467801221e-61,7.088021435227858e-29,2.1455740096779943e-172,1.0749460612920298e-66,2.137406686106068e-177,2.534202012585221e-38,4.471186630747225e-80,1.153472213797491e-87,1.5185333670525917e-51,0.0,0.001594238316200648,0.0
355,2.570669670161425e-116,4.278627416920431e-29,4.7531829366475123e-281,1.4106662623830137e-54,1.5046329173190782e-08,6.786657149528137e-05,2.914941410240517e-125,2.8139871721094596e-31,2.5709063141582327e-73,2.0190168520101236e-33,3.7348420428563696e-136,2.466250468322302,1.2223554151750024e-113,5.795003055803847e-53,3.720003727164779e-118,2.912e-318,0.0,1.3635909427780835e-35,2.1629402111286226e-47,5.799612523839335e-59,0.22525851575715167,1.4418523858639117e-22,1.5e-323,1.8869258182857654e-71,0.0,1.2095236459173796e-21,0.0,4.1199439620527543e-81,1.6874947838085877e-57,9.266241742439731e-83,0.0,5.667903532664965e-11,1.4450396298106948e-232,1.0441221790820185e-14,0.0,1.540808970409694e-05,4.0031168130300315e-97,9.123113683184795e-14,1.6915923236588514e-59,5.307816405982867e-99,5.238331360163826e-116,4.686911953044711e-112,0.0011003689731128898,6.658163164784401e-308,1.3804276215766127e-25,7.545020705480275e-120,1.92591073122984e-37,6.916043723066734e-79,6.210398606316305e-138,1.8830920073742976e-164,3.700269320248843e-24,6.495267736463343e-156,0.0010170289331015911,0.0,3.7300391366820806e-41,6.550000216141947e-44,1.9638960713350537e-80,9.6080082532354e-213,1.3958668342960536e-191,8.13501325287023e-310,2.473683007451212e-254,7.193037815630418e-231,2.1327748971403097e-29,1.6559094925513483e-195,1.0563712800246343e-20,2.3236784783674828e-126,1.0841931086674949e-61,0.0,3.896408650576438e-18,1.120544048637902e-128,7.141832116175479e-14,3.4375282380008587e-06,0.30628689072171306,6.976623684806972e-83,1.854573954355689e-88,0.0,6.177445563498936e-96,0.0,4.723856712850846e-130,1.8086903435936972e-159,6.176594824363622e-77,2.0247134650820033e-55,4.7087072742542427e-228,1.3099476332027188e-21,4.525607712023842e-31,3.1547907563816515e-143,2.795076246497234e-41,0.0,1.1824102117863213e-148,1.2572523744744796e-68,1.785133756996285e-154,1.0067251558772447e-144,0.0,1.0465109685365966e-21,1.9177404979395253e-86,4.3852806638942917e-212,1.1037378769819598e-117,0.0,6.798107843986487e-44,0.0
356,2.6917969002917188e-08,8.656228879264058e-253,2.0428112979402406e-28,1.7248546577609167e-32,2.1272728542135637e-76,4.4862775419450405e-21,3.809909111144751e-238,2.297014316045326e-30,1.0518857483177387e-80,0.0,1.5822241955307865e-89,6.269777095488735e-169,3.638217386849635e-171,3.163587639549704e-16,4.802741282433147e-199,2.1515628125162992e-127,0.0,1.3429555256204151e-47,0.17246810285362732,9.851531944975331e-37,1.7231115401962674e-27,2.1823640967299522e-44,1.30711101704509e-27,3.212979652352126e-113,4.015087911942096e-123,1.1421351399064897e-71,8.03284940253458e-15,1.357200242913601e-58,1.9916e-320,3.4493076535796537e-34,1.585007724262617e-54,9.008684597249629e-133,1.382845031054935e-156,6.938958613386585e-14,0.0,4.351776880127807e-187,0.019079290673331216,5.2560558146792035e-31,3.7864095812916717e-23,1.004447425901915e-107,5.303715696555736e-91,6.569809490321098e-29,1.379074101193969e-41,3.2074462424757e-310,3.694813705523787e-199,4.37192018194078e-73,0.0,3.2557394627003394e-259,8.405286912112742e-08,6.7598570363361325e-155,1.786043551522539e-108,0.006701472351153978,6.105038371245664e-28,0.0,3.0614686830551536e-79,0.0,1.3554183296692636e-23,2.3827590519970234e-42,6.022532439423084e-26,0.0013792990476152983,1.0461192381483634e-265,0.0,6.977498429627053e-76,0.0,1.0735796511992698e-170,0.0004883621027742257,3.3357086853286016e-08,2.4819537189185978e-198,4.433127365900526e-25,0.0,0.7924438060611493,1.89098480106168e-280,2.661803363352555e-11,1.5858852815923333e-69,3.242757445068568e-53,0.0,2.4826225397547426e-261,0.0,0.0074395002106807506,1.8061919367933684e-243,1.4544792009550496e-35,6.728060006947756e-15,0.0,3.4919958401834284e-242,1.3520516006019262e-12,7.2425688245650255e-211,1.3774461265154794e-135,3.695350287197227e-248,2.065517929111809e-16,3.945233306619609e-35,7.386712668496549e-215,7.898613721250153e-25,1.7375334004569694e-267,1.690677248996442e-36,3.859701133997462e-192,1.5806193432791078e-19,1.4161123314544547e-85,0.0,2.234368818178607e-08,0.0
357,1.8663087272909484e-115,6.484329084826131e-63,6.663966004854767e-91,8.415074472611154e-24,9.148165470590632e-92,1.4508455182507977e-59,3.2547725238459557e-255,7.94343237216526e-12,1.8419483468374358,2.450558902533268e-149,3.184809910149928e-176,2.256232738871545e-69,4.372624588369664e-117,1.4997179574178621e-09,0.0,3.0776231885110934e-30,0.0,6.422027667966126e-45,1.8523474408195528e-47,2.909973616950155e-35,5.844674467378906e-31,0.0005458211282511992,6.340398914011365e-89,3.3622001986568055e-100,1.7443649047721662e-178,1.1234340442652624e-59,1.297e-320,1.256294656724703e-118,6.499064422477273e-40,3.814631188885533e-58,3.166974431895008e-19,3.0929377399395013e-22,2.1644586499433594e-25,3.526306178937214e-126,5.2463821982395815e-09,3.761240449216626e-113,2.610881633534693e-13,2.868684021900266e-34,1.909265001388673e-18,3.611202763621846e-05,7.217103685850008e-160,1.390391504370978e-16,1.3014201706412203e-62,5.807743468337242e-72,1.5543300485585473e-74,0.00017304607811165606,5.324476065575873e-100,0.0,1.400630063948207e-131,1.5959827522484874e-23,1.0300929770489584e-90,1.0194617200691256e-303,1.042435719353168,1.3646533605942895e-153,3.2840234001961576e-18,3.786285266734863e-61,1.7538267876696346e-13,3.320826809666925e-39,1.7578669546148013e-191,2.1215284087517362e-35,0.0,1.5056260592109852e-95,1.3194836407791757e-179,7.166499295637368e-286,2.651084250904538e-103,5.627508067388923e-304,7.132760704390652e-18,0.0,1.1947036043662491e-20,0.0,9.522863037371024e-34,3.0561771602569286e-51,1.9431040788510696e-14,4.5372732170184355e-30,0.09809899339335512,0.0,3.1974659658376873e-143,4.598456294646194e-143,8.632782862210106e-37,4.032634149047114e-223,1.6962575947417812e-196,3.1871511085283507e-293,1.1870979100564393e-304,1.1745592594105766e-78,8.230372082560226e-26,0.0,8.4393296697453e-98,0.0,4.269251224879351e-36,6.374780427315076e-93,2.8772331974900803e-30,6.140973813570195e-54,2.8099978124934735e-84,0.016761954427542344,7.285272831395947e-133,0.0,1.0214048866519982e-163,0.0,1.3522489040026969e-50,0.0
358,4.177191249025713e-128,4.937440634362173e-72,4.417662335661335e-11,3.4941611296714915e-68,6.794483382069118e-11,5.1811956977126814e-18,1.7635096397425053e-124,7.480545346045082e-21,1.0859084781717024e-29,9.519528812819688e-205,6.473139905855768e-72,1.2019274639837125e-19,4.964923075900752e-30,1.331112944259948e-23,0.0,0.0,0.0,0.0001421349755607435,1.6443332324383527e-14,3.1920656660312323e-71,1.633542647308643e-11,4.819844247966805e-56,2.926787348281047e-05,1.0896732171766641e-41,0.0,1.9265250539609466e-48,4.45572188546317e-49,8.539315720119339e-12,1.4263742672728254e-101,2.2796750155346833e-34,2.7559491988968016e-36,1.163806054734293e-19,5.210509463715229e-35,2.6297849623419155e-43,0.0,5.026925020782233e-10,1.348250599741582e-64,1.0831237740861315e-42,5.909352433415793e-122,8.930530256795389e-30,1.212220278067018e-92,0.0006999860412527464,1.907122706285375e-09,0.0,1.075091851861239e-79,8.88652792498736e-87,0.0,0.0,0.0,2.1738620508962074e-183,3.25678371295131e-53,8.499968615952458e-101,1.5184889831101564e-18,4.287372699556908e-291,3.5087127220814664e-51,4.668976897099287e-90,1.2165146985855925e-07,2.7806843218957364e-85,8.075476363530445e-09,0.0,4.696929575350469e-61,9.301220289916834e-124,6.821515320250082e-297,1.1686748146555084e-60,4.155131530329894e-83,2.9991284786610484,2.455716307344732e-32,7.801261289478903e-66,1.5828607436134764e-104,2.9426030291907945e-284,1.7488150986567357e-10,1.5035834649479376e-61,2.1152429841444007e-52,2.364141442033708e-23,3.1692703289678773e-37,0.0,2.992463081927693e-29,7.201183721113559e-146,4.0138017716255006e-216,1.6514091583416006e-131,4.803327331121495e-53,4.025057146363357e-106,5.060270797766478e-101,1.5653129265743474e-43,2.0879253890057932e-17,1.1879125762959774e-100,1.4781985344140643e-43,3.4913523800814646e-72,6.460357171639316e-80,1.262151994486224e-240,3.264359527745674e-185,6.86030523689301e-36,0.0,3.7644389290536834e-130,5.597092451338287e-25,0.0,1.1000758671896266e-38,0.0,5.718749090121758e-60,0.0
359,1.402722108198328e-167,1.466223866099444e-32,6.2155704149790046e-61,0.0,3.6048023518778004e-86,6.166801813389088e-54,1.6484158299581059e-24,1.826452749664781e-27,1.903885233372967e-88,5.969424325455417e-135,9.219692449837953e-53,0.008725851576034649,8.98380800639422e-19,1.0206241353408058e-24,0.0,3.860539836012456e-74,0.0,1.5178435990689465e-71,3.893838424748875e-50,0.00030233378007141437,3.1797273857743387e-108,2.122652970535674e-14,7.6617249006701835e-25,2.5199172818565595e-75,1.768402401338638e-49,4.128111439595819e-47,0.0,9.551415677249552e-13,4.476760451031274e-46,2.2592415838814426e-89,8.109274631402695e-31,1.498753839215393,1.3698178497872822e-27,2.1460584983455184e-19,0.0,7.211789282467488e-140,1.2464185115111865e-29,5.886321366912286e-160,3.565538109120411e-39,4.635599596034123e-41,4.1685127715663256e-22,7.205069443652684e-100,2.8596036303545017e-94,8.67709268576428e-279,1.8179537230768292e-12,1.3897285819490196e-152,3.6045349502603387e-16,4.4850817114918175e-18,2.3268580229140176e-269,1.3965473322668797e-185,8.965870758034372e-161,1.332873710629911e-74,3.183260059613064e-23,2.0938399571031244e-205,1.5467518073486766e-05,1.1457384850490832e-136,1.1149459601977024e-58,0.0,7.216639611393914e-115,1.8725254694958573e-60,7.988944899486441e-102,0.0,1.9511419103191984e-18,3.94886901464897e-79,0.0,3.461668056458178e-39,5.383148789394434e-52,1.1327332191241787e-16,2.1618471352832998e-45,0.0,9.026964810310044e-31,4.362203829612886e-229,6.9394465130942656e-43,1.6405152785856383e-22,3.067290405090716e-115,0.0,4.449146301048921e-58,4.852922948699631e-06,1.6231387322609087e-83,0.0,8.014103590567738e-26,2.771710411595113e-132,0.0,3.490246738455663e-42,2.2250400363866313e-28,9.161954269822743e-52,2.383213557083067e-25,7.881952711516622e-229,1.318037336291073e-171,8.127270591410953e-10,1.0977490539304744e-12,1.756642871598352e-262,2.4148380366503244e-131,0.00952336856788531,0.4826739634824448,4.512378593868577e-13,3.221200776271886e-07,0.0,1.644012722999805e-70,0.0
360,1.8548645794494498e-71,8.364574183877458e-27,5.613581297297376e-120,0.04143246701322136,2.834245602543732e-206,8.128329282057627e-12,9.307690560541905e-55,5.476635865931073e-131,6.908010604053255e-07,2.7781276439506122e-301,8.076727446396745e-88,2.771492332309146e-54,2.5126653553179463e-40,1.4175455043380234e-65,0.0,1.8569777163738784e-222,0.0,0.23143549658733945,2.3970007266167948e-59,2.0450867569686606e-24,6.838229021303962e-16,1.9153451598419385e-56,1.037827243485075e-117,1.256196356979857e-53,7.971839652889857e-282,0.6227169093299395,0.0001840771203633244,3.4739827146887467e-59,6.74541448018986e-99,0.0,8.353918866402604e-200,1.4828671727133565e-23,8.418552539734246e-186,3.74539164544133e-114,0.0,2.022404235470737e-49,5.991434521101041e-10,1.0333217333944588e-267,8.79965957877169e-38,1.3628465871360483e-21,9.493289956085653e-20,2.902077879218508e-222,3.9375723203319544e-280,9.791016949876125e-230,2.8829759545925216e-111,2.729290594668839e-27,1.919677984463798e-106,9.075938575837984e-12,9.635271008186914e-270,4.25479497043551e-126,1.744364865876572e-250,2.5713415669787547e-16,0.03430330287635474,5.543765344572442e-189,4.637358805213815e-67,0.0,4.24641685887676e-06,8.958018092614791e-297,5.056115376545508e-198,2.0442418979051152e-147,2.232393662718258e-93,2.1182304747156335e-237,0.023040977099269694,0.0,9.429504520803956e-211,6.683756549101988e-36,8.77505251447097e-145,1.341864927600791e-120,1.3998902369113967e-25,0.0,8.837531856873755e-11,1.9407961552580178e-103,4.021230428372562e-59,6.082629206175256e-44,6.690988892114766e-26,0.0,2.3446457577084633e-06,3.011381560802328e-36,0.22100054996524032,0.0,5.124348235843417e-188,1.7162739370299752e-184,0.0,7.088022578541444e-68,1.2593379998301612e-71,0.0,2.287696954485895e-13,0.0,6.8469815585743976e-12,1.163459834489276e-22,4.642471423579918e-27,1.1159679389159777e-33,1.196744406640738e-296,2.4028935912973324e-14,0.8258789374322808,1.4953741174424714e-241,5.326290604471878e-31,0.0,4.90002997329232e-13,0.0
361,9.153151076352817e-248,2.8829567342105746e-147,4.130767139281071e-121,3.6827161747015567e-42,7.839417074481863e-223,8.615363414557262e-44,1.6314639534477477e-16,1.9512498955165067e-14,1.6962395413319395e-34,2.5690165098743623e-79,1.5199400715697294e-07,8.247459792732938e-05,1.5489783884536073e-10,5.235258422117166e-75,0.0,6.679293164157368e-165,0.1326258321465722,8.22488804026195e-09,9.565959516418014e-64,3.032250896413169e-08,0.7714072313159175,3.318624573701739e-37,1.647989100904619e-67,1.3893502872582456e-19,0.0,4.0490184698223826e-18,0.0,8.457370299832918e-97,1.2625237716418344e-129,1.0982447914311392e-206,2.2252430720993916e-122,2.2407332037673968e-30,1.4726624273945141e-168,1.645897975873985e-61,0.0,1.5060587385198373e-65,9.729288973447632e-17,4.9752206848270515e-49,8.593488153162623e-65,7.3690139586094805e-19,3.466601429706487e-147,6.360355528947019e-209,8.215293920504509e-177,0.0,1.812398957904404e-14,1.0050728528154667e-15,6.300002895708773e-128,0.0,8.60925397471471e-72,1.7205071678292429e-93,1.123394758804838e-306,2.0271746658771325e-92,6.008355199750863e-22,0.0,0.0,2.3576458810608618e-89,1.1293110459811304e-20,3.786421141935108e-33,2.345435050636736e-54,3.177983341122514e-85,1.2757182218787622e-62,5.920443892957663e-235,4.938459366293716e-73,1.5416668775411113e-128,0.09587602722110251,3.502430314297146e-18,8.960575657053546e-140,1.3700713567036322e-09,6.055280885403679e-07,1.8370981473108607e-18,8.413060304575028e-41,2.865043322747867e-22,8.48268485658587e-96,2.1723023167288764e-06,5.415082590494722e-44,3.9932415986384825e-290,1.68103043732515e-145,0.0,1.2179737326019606e-43,3.13113047951364e-310,7.35753897243182e-186,7.049144727428061e-29,0.0,2.742514218602599e-19,1.3214695507491819e-20,1.3413840306364444e-32,3.2181142388924047e-71,1.99654235260323e-154,9.922930134585029e-26,5.272263272286548e-06,2.977814715471806e-31,1.9255839099009941e-07,7.150872975839278e-46,9.584562923153323e-72,2.6055976546010117e-162,0.0,1.1177070891363923e-203,1.449882095358148e-294,7.339629777146448e-40,0.0
362,4.9228184790869114e-154,1.1688414110215051e-37,1.624707820213927e-111,3.765504216504518e-20,1.7552960650837245e-44,3.4927385653846213e-28,3.985540853969046e-83,1.736408928454279e-10,2.0993124765407517e-27,1.7406323853550323e-194,8.741267097503488e-17,8.64585930466382e-112,1.8955253547375473e-34,2.4795258521712693e-41,0.0,0.0,0.0,5.262181217077497e-88,6.539560514947265e-142,8.320660159850576e-19,4.5930121781825655e-34,3.212783227824738e-14,2.2770174970890857e-48,0.10429904729315079,0.0,1.315243138357594e-55,2.2293084311958216e-260,2.934802656587302e-51,6.462807689109206e-36,6.133945441853521e-34,0.0,1.2348785175033985e-15,1.6072136001910163e-217,9.267372362371919e-39,0.0,4.772349366805047e-110,2.314258448423456e-130,7.09088784902461e-290,6.392977527350831e-51,3.395506086489938e-42,5.296321431719332e-106,0.0,9.32594836707995e-56,0.0,1.195173476931541e-09,2.804918980504954e-101,3.5316717443440998e-15,0.0,7.36670046591995e-232,1.0223848592679584e-22,2.3667153312351357e-158,2.1828778490601592e-107,8.000214753783799e-252,6.1411161267348775e-30,9.072915718407836e-146,6.331844884593075e-87,8.368385142966742e-10,4.619699174495478e-78,5.532014543119217e-31,3.9646277131597343e-134,4.874652143066878e-181,2.1072585631181363e-18,6.080450516450302e-38,0.0,1.891935e-318,7.884918077894921e-147,1.967635497436256e-08,4.858637735912165e-259,6.657573331156846e-10,1.887569605962617e-145,0.8081319692613123,8.398855422444021e-71,6.444427829145452e-18,5.0397438301910565e-76,3.3036776643038494e-56,0.0,0.08756896089773475,4.628912056343046e-196,2.618533526807421e-244,5.1411453257662975e-67,3.0468171820678774e-59,3.378263205250213e-142,0.0,7.4093713934841595e-25,6.219829406267913e-131,3.001865864e-315,9.307676634348088e-94,1.0202381681568076e-120,2.08249202840038e-284,9.861452096136447e-54,1.9476222221671547e-41,4.108396338245078e-27,1.378089290429592e-97,2.708313835205297e-68,6.483064349273758e-298,0.0,7.100678167088194e-24,7.575639196149809e-137,4.323846305224643e-59,0.0
363,8.580814746374079e-87,2.8163075038163254e-171,1.860767280490662e-139,0.010982230313730763,0.0,5.249252003992392e-10,5.946180058085306e-27,6.007689464958388e-07,5.355679388846979e-38,6.623015637544833e-32,0.011460667182797707,1.4754085225645436e-83,1.5963206956977669e-38,4.659235104858186e-191,5.285940565952011e-53,1.9034366547636585e-06,0.0,5.909329904461672e-16,7.700845931573307e-92,0.0003257393784841527,2.8732197137738016e-43,9.782665040422434e-147,1.955063930049864e-151,2.3730644255978834e-19,4.575464263536993e-89,1.2311745060355313e-25,2.1757156075958606e-52,4.4546881625379373e-05,2.973666850630017e-258,1.32940426969072e-243,7.29958754129827e-54,2.797246102068355e-17,3.507390997736705e-122,0.25243546184849375,0.0,3.150196480050043e-18,1.289085215750989e-43,0.0,3.191197607555631e-13,2.1475153572918046e-207,0.0,5.849721316041076e-92,8.689848707275361e-39,0.0,3.8356055839362643e-22,4.7202953353058525e-102,0.0,1.0938736635371125e-70,1.0767270377601157e-103,4.8808020004365205e-11,1.0119311160672e-07,3.731067231909553e-105,1.1620378452791907e-82,0.0,0.0,0.0,1.0943213980964241e-53,0.0,3.4737328316083234e-214,5.112756481518428e-33,3.800522883045441e-10,0.0,8.741097149878462e-29,1.2707586994185519e-303,2.325566127456378e-138,8.978557205158869e-14,1.032934037530679e-24,0.0,1.0236428840465619e-23,0.0,1.2944911618813764e-17,4.852857220556558e-16,1.0621657990535407,5.006672575027366e-74,4.5793535670895e-41,0.0,1.770511732194124e-79,0.0,7.443605808391845e-71,0.0,1.0655921681132813e-123,0.0017866967031769463,3.970742167822312e-109,7.371050618790357e-11,0.2402727920781447,2.93084215159672e-216,1.208068665671841e-32,2.148887578578427e-174,2.400522051961802e-37,1.0206676313352378e-176,3.792586904524768e-84,5.082021921626655e-138,8.082510189842508e-210,0.4205221082451431,3.799584702778411e-27,0.0,1.3518882437038066e-06,0.0,4.964046457082852e-53,0.0
364,6.238086095643548e-76,6.382353435682416e-28,3.616983503318311e-26,0.12155932957781418,1.008298674491706e-99,2.836228223824487e-17,1.1262101630075669e-58,1.651922298424787e-40,2.378971837557571e-55,2.458240428953736e-94,2.8147577729484264e-283,2.4703369186136453e-122,1.9058229682879534e-63,5.540249655940996e-83,0.0,2.0369990916183656e-172,0.0,8.007141691555207e-48,3.9453943487462985e-27,1.4918222205121515e-22,2.5008918652262037e-45,7.630887643271966e-07,9.430360002321864e-75,8.337309982885721e-07,0.0,8.72363544409556e-224,4.7453961584113426e-182,2.730995263573301e-30,4.5637906263588023e-07,8.459632775607185e-42,4.1998796623818375e-72,3.1685241210620406e-09,1.7462773304612083e-281,2.3058250419130414e-18,0.0,1.0523555506015551e-128,1.501049091383061e-06,2.610490257613657e-56,1.0070157713789858e-54,7.888517134058599e-82,0.32391466126915336,3.220330097782138e-56,0.3426465534771742,5.589235595758572e-80,1.0380410097089899e-12,0.03221052115943717,0.0,0.0,0.0,0.0,8.195147272648733e-283,0.7938029304409657,0.028566739199173907,0.0,2.2647737429873514e-69,2.73593790259194e-262,3.081310204291172e-113,0.0,8.083438069235414e-150,4.921961506513291e-76,5.766951229853482e-60,0.0,4.523190762679469e-298,4.724393654893921e-134,6.701230276604228e-67,0.05138108249535539,6.240425787720266e-44,0.0,1.0177434301190019e-45,4.920808426558239e-249,9.576395355870571e-56,3.2800533293574816e-247,1.3166013462458276e-207,1.2856090812729771e-111,0.30535804422762164,5.150297990944187e-14,3.8650921951983413e-132,0.0,1.4594191449685218e-242,0.0,2.7749130434499346e-94,5.446578252522747e-58,0.0,2.252039001504256e-64,0.0005470176035750235,5.428926256126896e-81,4.7988480656285234e-24,7.852366929561433e-241,3.7438074714377e-128,1.435959201961934e-103,1.5405903372050334e-102,1.743038881721112e-13,1.570495104110007e-179,9.563132024269472e-06,0.0,2.412195842789889e-99,9.626107434267654e-24,0.0,6.928445845024296e-101,0.0
365,8.028385669973148e-28,1.6106844669529263e-07,1.58420599096286e-64,2.4117733609331562e-147,1.4604277835278817e-201,6.252065424589395e-48,3.3701663510619666e-21,2.784534951987946e-43,1.132465755238219e-25,8.990848742662285e-113,3.111372812673911e-77,2.9480944392757715e-27,7.813792601418715e-38,4.4193437597422035e-168,0.0,0.0,2.1824588330011157e-133,7.607181247661469e-17,1.1508000524269572e-17,5.809336574404321e-14,2.6108797044768125e-37,8.898762519493638e-08,0.0,2.181733349877332e-27,0.0,1.620234831362117e-42,4.322477197121837e-142,3.3135409554565677e-22,5.663031299179916e-68,5.666872739665121e-107,0.0,6.440356071220173e-25,3.127935453297633e-50,0.9051773137440101,4.022611138897242e-46,1.2778371216660342e-46,2.2719449154205766e-184,6.0672259967881415e-16,5.7161148632496766e-08,5.535221662368628e-36,1.851324355234978e-91,8.599811119305812e-06,8.46179877246837e-20,0.0,9.354762144713985e-48,1.2753148460271543e-153,8.887300651445284e-118,4.674999203823473e-104,3.901845736586543e-155,4.062902323789107e-39,1.483658910672886e-156,7.16171289774576e-145,4.3753095359477864e-46,3.792244618324045e-184,1.7066122064600218e-18,0.0,4.575587461996925e-22,3.950525445975666e-89,3.61494706927693e-55,3.5669212262195943e-14,1.5452919540697278e-57,9.190502890711786e-91,9.20190110262984e-159,1.1193171122811416e-33,1.301530670599194e-173,1.8684547378586737e-120,2.4631195480481922e-160,0.0,1.7999569798109805e-79,5.318598432293198e-250,5.472057500022686e-06,4.684327534951656e-183,2.4347547886297605e-26,4.945568388231952e-170,3.5992649649613608e-06,3.0006029570888116e-41,8.489602239751889e-50,0.0,1.8605630354516204e-20,0.0,0.0,1.1615552103478472e-89,1.1210947795470755e-160,7.38866337049374e-134,4.177667448948162e-187,2.4432310420613775e-113,6.931889201471937e-08,0.0,1.889019467172872e-07,1.468066969185725e-110,3.4010704916455827e-59,0.09480248286865606,0.0,1.9668155958740206e-06,1.010978176536479e-95,2.080383392726498e-160,2.6447742553885284e-22,0.0,9.097010340967279e-33,0.0
366,1.2519016794500126e-42,8.050871560908102e-106,2.085019226354098e-38,2.3599068008220674e-33,2.4518228209021962e-64,0.0,2.857945471317523e-12,0.0033573394611123206,1.6182262792814406,1.0204127199755849e-100,2.3168593574170282e-20,1.6571724526626946e-114,5.374979322352124e-248,6.943317013561872e-117,0.0,0.0,0.0,6.58326345501046e-109,4.547903500239534e-26,1.1271738910504324e-17,1.206192903377829e-31,6.500502739403816e-101,7.688838487429984e-85,1.0447194179946614e-81,0.0,0.0004954690363809692,0.0,6.947109898824106e-16,1.226104626269854e-25,1.5989437086637108e-56,8.68095001483365e-88,8.17769594835593e-50,3.673575113012508e-46,1.8361727387808148e-109,0.002991297496575334,5.203573158460878e-22,3.250454934198045e-26,1.097830710786291e-77,4.7233510353771705e-171,7.596465146860029e-62,1.4482270745963356e-50,2.7723161923979357e-123,4.005300356593552e-44,0.0,3.207703883043307e-103,1.935572810577491e-07,1.85320493272934e-227,1.377161773592731e-205,7.853385151027939e-189,1.6655854983867994e-42,1.3505352036247495e-217,1.1613218588570406,1.7082006506391725e-62,0.0,0.0,0.0,4.72912553315919e-32,2.4724692733404107e-107,6.597073879551e-311,3.057052733459032e-19,3.3898195808651594e-125,0.0,1.3228200499625259e-36,0.0,9.734600285784075e-243,8.42061869212064e-55,5.3383171655937706e-46,0.0,8.206633850785035e-18,3.388515343612293e-309,5.877447283064467e-145,1.2895903058898168e-139,1.4938622780197312e-13,2.910815328502308e-08,0.17913145290830906,1.6704025817861672e-286,0.03447608029069805,0.0,1.509910272309546e-18,3.936517522828219e-220,1.3645532735390079e-77,6.822174708022853e-28,4.59109422946838e-170,4.554542723349781e-16,2.4650679326630792e-90,1.70126840828446e-30,7.988851581883957e-34,0.0,3.1482659984675666e-44,1.6813077098755987e-16,3.767502719257654e-152,3.9533500178824496e-84,5.532170003308851e-99,6.724592876722584e-52,1.6668054471417676e-82,4.443505800458702e-92,5.336143538197311e-139,0.0,5.453688015522774e-44,0.0
